Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.538860103626943,0.5617977528089887,0.3238095238095238,0.3853211009174312,2,0.6539850950051207,0.2857142857142857,2,0.45614035087719296,2,0
0.1968911917098446,0.5955056179775281,0.5333333333333334,0.5321100917431193,2,0.396504152918423,0.0,3,0.2807017543859649,2,2
0.1968911917098446,0.6292134831460674,0.0380952380952381,0.8990825688073395,2,0.340411309591536,0.07142857142857142,3,0.2807017543859649,2,2
0.4766839378238342,0.3932584269662921,0.3047619047619048,0.09174311926605505,0,0.6406730003413355,0.5714285714285714,3,0.5263157894736842,1,3
0.4974093264248705,0.4606741573033708,0.380952380952381,0.6605504587155964,3,0.4321168506087165,0.21428571428571427,3,0.3157894736842105,2,1
0.23834196891191714,0.5056179775280899,0.6476190476190476,0.8807339449541285,3,0.30730174081238104,0.07142857142857142,3,0.17543859649122806,1,2
0.15544041450777205,0.5056179775280899,0.20952380952380956,0.8073394495412844,2,0.2888696097394483,0.07142857142857142,3,0.10526315789473684,2,2
0.5906735751295338,0.5842696629213483,0.01904761904761905,0.3761467889908257,2,0.5622795539879402,0.21428571428571427,3,0.49122807017543857,0,0
0.4248704663212436,0.4943820224719101,0.43809523809523815,0.4036697247706422,3,0.48456877915576335,0.07142857142857142,1,0.42105263157894735,0,0
0.4352331606217617,0.7640449438202247,0.6857142857142857,0.761467889908257,3,0.7406843782000223,0.0,1,0.38596491228070173,2,3
0.227979274611399,0.4606741573033708,0.5904761904761905,0.5963302752293578,3,0.39991751052452074,0.0,3,0.17543859649122806,2,2
0.5492227979274612,0.6966292134831461,0.7238095238095239,0.48623853211009177,3,0.5761605415860735,0.07142857142857142,3,0.07017543859649122,2,1
0.15544041450777205,0.6292134831460674,0.6095238095238096,0.9082568807339451,3,0.35372340425531945,0.0,3,0.2807017543859649,1,2
0.538860103626943,0.2247191011235955,0.20952380952380956,0.06422018348623854,0,0.7204317897371713,0.7857142857142857,2,0.42105263157894735,0,3
0.4974093264248705,0.1685393258426966,0.24761904761904763,0.1559633027522936,0,0.6048327454773013,0.7857142857142857,0,0.42105263157894735,2,3
0.4248704663212436,0.7191011235955056,0.7047619047619048,0.4954128440366973,2,0.390018773466835,0.0,1,0.21052631578947367,0,1
0.4870466321243524,0.6629213483146067,0.5333333333333334,0.4036697247706422,3,0.43860223006030274,0.21428571428571427,2,0.45614035087719296,2,0
0.5077720207253886,0.6067415730337079,0.36190476190476195,0.3669724770642202,3,0.5174507907611794,0.14285714285714285,0,0.5964912280701754,0,0
0.3937823834196892,0.011235955056179775,0.380952380952381,0.7706422018348624,2,1.0,0.0,0,0.10526315789473684,2,2
0.6010362694300518,0.6067415730337079,0.1904761904761905,0.3486238532110092,3,0.6328222778473087,0.21428571428571427,1,0.3508771929824561,2,0
0.383419689119171,0.5842696629213483,0.0,0.3302752293577982,2,0.5570457389919206,0.2857142857142857,2,0.5263157894736842,2,0
0.2072538860103627,0.7078651685393258,0.7238095238095239,0.8165137614678899,3,0.3676043918534546,0.07142857142857142,3,0.21052631578947367,2,2
0.5699481865284974,0.449438202247191,0.0761904761904762,0.05504587155963303,0,0.7415946068949815,0.5,0,0.5964912280701754,0,3
0.528497409326425,0.6629213483146067,0.36190476190476195,0.12844036697247707,3,0.5582973034474907,0.14285714285714285,2,0.45614035087719296,1,0
0.5595854922279793,0.3932584269662921,0.2666666666666667,0.1834862385321101,2,0.6606980316304458,0.2857142857142857,1,0.38596491228070173,1,0
0.5906735751295338,0.4157303370786517,0.34285714285714286,0.07339449541284404,0,0.7618471953578325,0.7857142857142857,1,0.5614035087719298,1,3
0.3419689119170985,0.3820224719101123,0.4,0.7889908256880734,2,1.0,0.6428571428571428,0,0.8070175438596491,1,3
0.4352331606217617,0.5617977528089887,0.4571428571428572,0.28440366972477066,2,0.5070969393560123,0.2857142857142857,1,0.38596491228070173,0,0
0.4974093264248705,0.4382022471910112,0.4,0.29357798165137616,3,0.5290562066219149,0.21428571428571427,3,0.45614035087719296,1,0
0.5181347150259068,0.3370786516853933,0.05714285714285715,0.13761467889908258,3,0.5489674593241549,0.3571428571428571,1,0.42105263157894735,0,3
0.455958549222798,0.8876404494382023,0.3238095238095238,0.9082568807339451,3,0.48377232904767453,0.5,1,0.38596491228070173,2,0
0.10362694300518138,0.5730337078651685,0.2285714285714286,0.9174311926605505,3,0.35292695414723063,1.0,3,0.17543859649122806,2,2
0.5699481865284974,0.4719101123595505,0.3238095238095238,0.1651376146788991,3,0.5473745591079773,0.21428571428571427,0,0.5614035087719298,2,0
0.2901554404145078,0.8539325842696629,0.6095238095238096,0.7339449541284404,2,0.3800062578222789,0.07142857142857142,3,0.2807017543859649,1,2
0.23834196891191714,0.4719101123595505,0.761904761904762,0.6513761467889909,3,0.22936340880646355,0.0,3,0.14035087719298245,2,2
0.538860103626943,0.5056179775280899,0.28571428571428575,0.07339449541284404,3,0.6679798611901226,0.6428571428571428,1,0.5964912280701754,2,3
0.3937823834196892,0.6179775280898876,0.2666666666666667,0.14678899082568808,2,0.6300915917624295,0.2857142857142857,3,0.42105263157894735,2,0
0.3937823834196892,0.8876404494382023,0.49523809523809526,0.6788990825688074,2,0.5545426100807838,0.21428571428571427,3,0.07017543859649122,0,1
0.2797927461139897,0.5617977528089887,0.6476190476190476,0.8807339449541285,3,0.3438246671976337,0.0,3,0.3157894736842105,1,2
0.2694300518134715,0.6179775280898876,0.43809523809523815,0.871559633027523,3,0.23391455228126112,0.0,3,0.17543859649122806,1,2
0.455958549222798,0.4606741573033708,0.17142857142857143,0.11926605504587157,3,0.6272471270906816,0.07142857142857142,0,0.5263157894736842,1,0
0.6010362694300518,0.0449438202247191,0.24761904761904763,0.03669724770642202,0,0.7398879280919317,0.7857142857142857,3,0.45614035087719296,2,3
0.6217616580310881,0.0337078651685393,0.01904761904761905,0.14678899082568808,3,0.6357805211059269,0.7857142857142857,3,0.631578947368421,0,3
0.5595854922279793,0.8651685393258427,0.6095238095238096,0.5963302752293578,3,0.39195300944362366,0.21428571428571427,2,0.2807017543859649,1,1
0.21761658031088085,0.8089887640449437,0.7047619047619048,0.6422018348623854,2,0.23118386619638365,0.0,3,0.2807017543859649,1,2
0.5699481865284974,0.2359550561797753,0.24761904761904763,0.11009174311926606,3,0.6616082603254068,0.3571428571428571,3,0.45614035087719296,2,3
0.7150259067357514,0.7752808988764045,0.4190476190476191,0.7064220183486238,0,0.7035925588804179,0.2857142857142857,3,0.49122807017543857,0,3
0.528497409326425,0.0337078651685393,0.1142857142857143,0.11926605504587157,0,0.6033536238479922,0.3571428571428571,2,0.5263157894736842,0,3
0.227979274611399,0.6404494382022472,0.5904761904761905,0.46788990825688076,2,0.43041017180566676,0.0,3,0.17543859649122806,1,2
0.5181347150259068,0.6067415730337079,0.36190476190476195,0.43119266055045874,3,0.46056149732620355,0.07142857142857142,1,0.631578947368421,1,0
0.5077720207253886,0.011235955056179775,0.13333333333333336,0.07339449541284404,0,0.6489788371828418,0.5714285714285714,3,0.38596491228070173,0,3
0.6735751295336788,0.3258426966292135,0.17142857142857143,0.14678899082568808,0,0.5634173398566382,0.3571428571428571,3,0.49122807017543857,1,3
0.5906735751295338,0.7078651685393258,0.34285714285714286,0.5045871559633028,2,0.48866480828308134,0.0,1,0.2807017543859649,1,1
0.1968911917098446,0.8876404494382023,0.380952380952381,0.7064220183486238,2,0.2989959039708747,0.0,3,0.17543859649122806,1,2
0.383419689119171,0.6629213483146067,0.4,0.28440366972477066,3,0.5267806348845152,0.07142857142857142,0,0.45614035087719296,0,0
0.1450777202072539,0.9999999999999999,1.0,0.871559633027523,2,0.37704801456366077,1.0,3,0.07017543859649122,2,2
0.2694300518134715,0.6629213483146067,0.7238095238095239,0.871559633027523,3,0.2927380816930274,0.9285714285714285,3,0.14035087719298245,2,2
0.528497409326425,0.6966292134831461,0.7047619047619048,0.8256880733944955,2,0.37056263511207277,0.14285714285714285,1,0.21052631578947367,2,1
0.5077720207253886,0.7191011235955056,0.6476190476190476,0.7339449541284404,2,0.5019769029468666,0.14285714285714285,0,0.2807017543859649,0,1
0.3937823834196892,0.6067415730337079,0.4571428571428572,0.45871559633027525,3,0.4975395380589376,0.07142857142857142,2,0.21052631578947367,1,1
0.5906735751295338,0.7752808988764045,0.43809523809523815,0.5229357798165137,3,0.659901581522357,0.07142857142857142,1,0.3157894736842105,2,1
0.61139896373057,0.3820224719101123,0.09523809523809525,0.11926605504587157,0,0.7671947889407207,0.7142857142857142,0,0.5964912280701754,0,3
0.07253886010362698,0.3932584269662921,0.0380952380952381,0.7064220183486238,3,0.22162646489930893,0.07142857142857142,3,0.3157894736842105,0,0
0.6321243523316062,0.550561797752809,0.0761904761904762,0.01834862385321101,3,0.7720872681761293,0.3571428571428571,1,0.5964912280701754,2,3
0.227979274611399,0.5056179775280899,0.49523809523809526,0.5596330275229358,2,0.3499687108886125,0.0,3,0.3508771929824561,1,2
0.455958549222798,0.6629213483146067,0.36190476190476195,0.1926605504587156,3,0.649320172943451,0.07142857142857142,3,0.5263157894736842,1,0
0.383419689119171,0.6516853932584269,0.20952380952380956,0.3577981651376147,3,0.5890175219023774,0.14285714285714285,3,0.5964912280701754,0,0
0.5492227979274612,0.5168539325842697,0.43809523809523815,0.44954128440366975,2,0.6328222778473087,0.2857142857142857,2,0.5964912280701754,2,0
0.538860103626943,0.6179775280898876,0.5142857142857143,0.3119266055045872,3,0.4480458527705089,0.2857142857142857,2,0.49122807017543857,0,0
0.6632124352331606,0.5730337078651685,0.17142857142857143,0.22018348623853212,1,0.5951615655933544,0.3571428571428571,3,0.45614035087719296,0,1
0.528497409326425,0.7865168539325843,0.9904761904761905,0.8073394495412844,3,0.4224456707247697,0.2857142857142857,2,0.17543859649122806,0,1
0.6632124352331606,0.20224719101123595,0.5523809523809524,0.6880733944954129,3,0.9469649561952416,0.07142857142857142,2,0.9824561403508771,1,3
0.6010362694300518,0.6404494382022472,0.6476190476190476,0.4954128440366973,3,0.5369069291159398,0.21428571428571427,2,0.14035087719298245,0,1
0.2590673575129534,0.7415730337078651,0.7428571428571429,0.48623853211009177,2,0.3033194902719316,0.0,3,0.2807017543859649,1,2
0.2072538860103627,0.6516853932584269,0.49523809523809526,0.5229357798165137,2,0.27350950051200584,0.07142857142857142,3,0.24561403508771928,1,2
0.2797927461139897,0.8988764044943821,0.7809523809523811,0.8990825688073395,2,0.41413983388326336,0.3571428571428571,3,0.03508771929824561,1,2
0.3005181347150259,0.5168539325842697,0.5714285714285715,0.46788990825688076,2,0.36635282739788444,0.0,3,0.14035087719298245,2,2
0.6217616580310881,0.0786516853932584,0.3047619047619048,0.10091743119266056,3,0.573316076914324,0.7142857142857142,3,0.6666666666666666,0,3
0.2072538860103627,0.4831460674157303,0.4571428571428572,0.5045871559633028,2,0.2909176243031073,0.0,3,0.14035087719298245,2,2
0.1761658031088083,0.550561797752809,0.17142857142857143,0.6238532110091743,3,0.396162817157812,0.07142857142857142,3,0.3157894736842105,2,2
0.5803108808290156,0.4382022471910112,0.0761904761904762,0.009174311926605505,0,0.591861986574127,0.7142857142857142,2,0.7017543859649122,2,3
0.5803108808290156,0.6966292134831461,0.6476190476190476,0.5229357798165137,2,0.5025457958812147,0.07142857142857142,0,0.10526315789473684,1,1
0.5699481865284974,0.6067415730337079,1.0,0.7889908256880734,3,0.5799152349527805,0.6428571428571428,2,0.14035087719298245,2,0
0.5699481865284974,0.6516853932584269,0.3047619047619048,0.6605504587155964,2,0.3889947661850037,0.07142857142857142,3,0.14035087719298245,0,1
0.1658031088082902,0.449438202247191,0.4571428571428572,0.6880733944954129,2,0.31708669928319644,0.07142857142857142,3,0.24561403508771928,1,2
0.24870466321243526,0.1235955056179775,0.3047619047619048,0.3944954128440367,1,0.0,0.0,3,0.2807017543859649,2,3
0.3005181347150259,0.550561797752809,0.5333333333333334,0.8256880733944955,2,0.2568978268289914,0.0,3,0.24561403508771928,1,2
0.5803108808290156,0.0337078651685393,0.5333333333333334,0.22018348623853212,2,1.0,0.8571428571428571,0,0.07017543859649122,1,3
0.7046632124352332,0.1910112359550562,0.09523809523809525,0.027522935779816515,0,0.571609398111276,0.3571428571428571,0,0.5263157894736842,2,3
0.21761658031088085,0.9887640449438201,0.8,0.761467889908257,2,0.2819291159403807,0.0,3,0.10526315789473684,1,2
0.4352331606217617,0.4044943820224719,0.5142857142857143,0.1559633027522936,2,0.6328222778473087,0.14285714285714285,0,0.5263157894736842,2,0
0.538860103626943,0.8876404494382023,0.6666666666666667,0.834862385321101,2,0.3348361588349089,0.14285714285714285,1,0.21052631578947367,0,1
0.528497409326425,0.9213483146067415,0.4190476190476191,0.724770642201835,0,0.5990300375469335,0.3571428571428571,2,0.24561403508771928,1,3
0.4041450777202073,0.5280898876404494,0.01904761904761905,0.14678899082568808,3,0.6132523609056779,0.07142857142857142,2,0.5614035087719298,0,0
0.4455958549222798,0.449438202247191,0.380952380952381,0.5504587155963303,2,0.5086898395721917,0.14285714285714285,0,0.3157894736842105,0,1
0.4974093264248705,0.4719101123595505,0.3047619047619048,0.834862385321101,2,0.48616167937194277,0.14285714285714285,2,0.3508771929824561,2,1
0.383419689119171,0.3370786516853933,0.2285714285714286,0.27522935779816515,2,0.5382722721583804,0.21428571428571427,2,0.5614035087719298,1,0
0.5699481865284974,0.3707865168539326,0.3047619047619048,0.14678899082568808,3,0.7174735464785531,0.5714285714285714,2,0.45614035087719296,1,3
0.4352331606217617,0.5168539325842697,0.24761904761904763,0.1926605504587156,3,0.5942513368983953,0.2857142857142857,2,0.38596491228070173,2,0
0.6735751295336788,0.2134831460674157,0.01904761904761905,0.10091743119266056,3,0.7278273978837166,0.5,1,0.6666666666666666,2,3
0.5077720207253886,0.6179775280898876,0.6095238095238096,0.8532110091743119,2,0.5061867106610549,0.21428571428571427,2,0.21052631578947367,1,1
0.6010362694300518,0.8764044943820225,1.0,0.8899082568807339,3,0.4771731710092162,0.7142857142857142,3,0.7368421052631579,2,0
0.4041450777202073,0.4831460674157303,0.43809523809523815,0.6880733944954129,2,0.3231169643873031,0.21428571428571427,1,0.10526315789473684,2,1
0.6735751295336788,0.1685393258426966,0.24761904761904763,0.0,3,0.7684463533962909,0.3571428571428571,3,0.5964912280701754,0,3
0.1658031088082902,0.7415730337078651,0.28571428571428575,0.7706422018348624,2,0.2568978268289914,0.07142857142857142,3,0.17543859649122806,2,2
0.4870466321243524,0.3258426966292135,0.0,0.09174311926605505,0,0.6993827511662296,0.7142857142857142,2,0.45614035087719296,1,3
0.4870466321243524,0.6067415730337079,0.7047619047619048,0.9724770642201835,2,0.3218653999317347,0.6428571428571428,0,0.03508771929824561,0,1
0.4766839378238342,0.4157303370786517,0.09523809523809525,0.41284403669724773,3,0.5243912845602452,0.07142857142857142,0,0.38596491228070173,0,0
0.5077720207253886,0.6516853932584269,0.49523809523809526,0.8165137614678899,2,0.5615968824667199,0.07142857142857142,1,0.3157894736842105,2,1
0.18652849740932645,0.7640449438202247,0.5142857142857143,0.834862385321101,2,0.31481112754579677,0.0,3,0.2807017543859649,1,2
0.4870466321243524,0.5730337078651685,0.3047619047619048,0.29357798165137616,3,0.4553276823301857,0.07142857142857142,3,0.38596491228070173,1,0
0.2694300518134715,0.7640449438202247,0.09523809523809525,0.6422018348623854,2,0.4175531914893611,0.07142857142857142,3,0.14035087719298245,2,2
0.4041450777202073,0.6629213483146067,0.43809523809523815,0.3394495412844037,3,0.4543036750483562,0.2857142857142857,0,0.3508771929824561,1,0
0.6010362694300518,0.4269662921348315,0.36190476190476195,0.3944954128440367,2,0.5066418250085345,0.14285714285714285,0,0.5263157894736842,2,0
0.6839378238341969,0.0337078651685393,0.01904761904761905,0.12844036697247707,0,0.6206479690522233,0.42857142857142855,2,0.49122807017543857,2,3
0.9326424870466322,0.5617977528089887,0.5523809523809524,0.9082568807339451,0,0.7043890089885068,0.9285714285714285,2,0.38596491228070173,2,3
0.4766839378238342,0.8089887640449437,0.6285714285714287,0.5779816513761469,2,0.5455541017180554,0.14285714285714285,2,0.24561403508771928,0,1
0.3626943005181348,0.7977528089887641,0.4190476190476191,0.9082568807339451,2,0.3889947661850037,0.0,3,0.2807017543859649,1,1
0.8808290155440415,0.6741573033707865,1.0,0.8807339449541285,3,0.5749089771305034,0.0,1,0.07017543859649122,2,0
0.4870466321243524,0.5842696629213483,0.7047619047619048,0.47706422018348627,2,0.6256542268745022,0.21428571428571427,3,0.2807017543859649,2,1
0.6010362694300518,0.5280898876404494,0.17142857142857143,0.42201834862385323,2,0.58571794288315,0.2857142857142857,1,0.631578947368421,2,0
0.528497409326425,0.5393258426966292,0.24761904761904763,0.29357798165137616,2,0.6156417112299462,0.14285714285714285,1,0.42105263157894735,0,0
0.5699481865284974,0.8764044943820225,0.380952380952381,0.5412844036697249,3,0.4177807486631018,0.21428571428571427,0,0.21052631578947367,1,1
0.6321243523316062,0.1685393258426966,0.17142857142857143,0.1559633027522936,0,0.5586386392081018,0.5,0,0.49122807017543857,0,3
